ke_eV,collector,cathode,radial
51.250,0.000000e+00,0.000000e+00,0.000000e+00
51.750,0.000000e+00,0.000000e+00,0.000000e+00
52.250,0.000000e+00,0.000000e+00,0.000000e+00
52.750,0.000000e+00,0.000000e+00,0.000000e+00
53.250,0.000000e+00,0.000000e+00,0.000000e+00
53.750,0.000000e+00,0.000000e+00,0.000000e+00
54.250,0.000000e+00,0.000000e+00,0.000000e+00
54.750,0.000000e+00,0.000000e+00,0.000000e+00
55.250,0.000000e+00,0.000000e+00,0.000000e+00
55.750,0.000000e+00,0.000000e+00,0.000000e+00
56.250,0.000000e+00,0.000000e+00,0.000000e+00
56.750,0.000000e+00,0.000000e+00,0.000000e+00
57.250,0.000000e+00,0.000000e+00,0.000000e+00
57.750,0.000000e+00,0.000000e+00,0.000000e+00
58.250,0.000000e+00,0.000000e+00,0.000000e+00
58.750,0.000000e+00,0.000000e+00,0.000000e+00
59.250,0.000000e+00,0.000000e+00,0.000000e+00
59.750,0.000000e+00,0.000000e+00,0.000000e+00
60.250,0.000000e+00,0.000000e+00,0.000000e+00
60.750,0.000000e+00,0.000000e+00,0.000000e+00
61.250,0.000000e+00,0.000000e+00,0.000000e+00
61.750,0.000000e+00,0.000000e+00,0.000000e+00
62.250,0.000000e+00,0.000000e+00,0.000000e+00
62.750,0.000000e+00,0.000000e+00,0.000000e+00
63.250,0.000000e+00,0.000000e+00,0.000000e+00
63.750,0.000000e+00,0.000000e+00,0.000000e+00
64.250,0.000000e+00,0.000000e+00,0.000000e+00
64.750,0.000000e+00,0.000000e+00,0.000000e+00
65.250,0.000000e+00,0.000000e+00,0.000000e+00
65.750,0.000000e+00,0.000000e+00,0.000000e+00
66.250,0.000000e+00,0.000000e+00,0.000000e+00
66.750,0.000000e+00,0.000000e+00,0.000000e+00
67.250,0.000000e+00,0.000000e+00,0.000000e+00
67.750,0.000000e+00,0.000000e+00,0.000000e+00
68.250,0.000000e+00,0.000000e+00,0.000000e+00
68.750,0.000000e+00,0.000000e+00,0.000000e+00
69.250,0.000000e+00,0.000000e+00,0.000000e+00
69.750,0.000000e+00,0.000000e+00,0.000000e+00
70.250,0.000000e+00,0.000000e+00,0.000000e+00
70.750,0.000000e+00,0.000000e+00,0.000000e+00
71.250,0.000000e+00,0.000000e+00,0.000000e+00
71.750,0.000000e+00,0.000000e+00,0.000000e+00
72.250,0.000000e+00,0.000000e+00,0.000000e+00
72.750,0.000000e+00,0.000000e+00,0.000000e+00
73.250,0.000000e+00,0.000000e+00,0.000000e+00
73.750,0.000000e+00,0.000000e+00,0.000000e+00
74.250,0.000000e+00,0.000000e+00,0.000000e+00
74.750,0.000000e+00,0.000000e+00,0.000000e+00
75.250,0.000000e+00,0.000000e+00,0.000000e+00
75.750,0.000000e+00,0.000000e+00,0.000000e+00
76.250,0.000000e+00,0.000000e+00,0.000000e+00
76.750,0.000000e+00,0.000000e+00,0.000000e+00
77.250,0.000000e+00,0.000000e+00,0.000000e+00
77.750,0.000000e+00,0.000000e+00,0.000000e+00
78.250,0.000000e+00,0.000000e+00,0.000000e+00
78.750,0.000000e+00,0.000000e+00,0.000000e+00
79.250,0.000000e+00,0.000000e+00,0.000000e+00
79.750,0.000000e+00,0.000000e+00,0.000000e+00
80.250,0.000000e+00,0.000000e+00,0.000000e+00
80.750,0.000000e+00,0.000000e+00,0.000000e+00
81.250,0.000000e+00,0.000000e+00,0.000000e+00
81.750,0.000000e+00,0.000000e+00,0.000000e+00
82.250,0.000000e+00,0.000000e+00,0.000000e+00
82.750,0.000000e+00,0.000000e+00,0.000000e+00
83.250,0.000000e+00,0.000000e+00,0.000000e+00
83.750,0.000000e+00,0.000000e+00,0.000000e+00
84.250,0.000000e+00,0.000000e+00,0.000000e+00
84.750,0.000000e+00,0.000000e+00,0.000000e+00
85.250,0.000000e+00,0.000000e+00,0.000000e+00
85.750,0.000000e+00,0.000000e+00,0.000000e+00
86.250,0.000000e+00,0.000000e+00,0.000000e+00
86.750,0.000000e+00,0.000000e+00,0.000000e+00
87.250,0.000000e+00,0.000000e+00,0.000000e+00
87.750,0.000000e+00,0.000000e+00,0.000000e+00
88.250,0.000000e+00,0.000000e+00,0.000000e+00
88.750,0.000000e+00,0.000000e+00,0.000000e+00
89.250,0.000000e+00,0.000000e+00,0.000000e+00
89.750,0.000000e+00,0.000000e+00,0.000000e+00
90.250,0.000000e+00,0.000000e+00,0.000000e+00
90.750,0.000000e+00,0.000000e+00,0.000000e+00
91.250,0.000000e+00,0.000000e+00,0.000000e+00
91.750,0.000000e+00,0.000000e+00,0.000000e+00
92.250,0.000000e+00,0.000000e+00,0.000000e+00
92.750,0.000000e+00,0.000000e+00,0.000000e+00
93.250,0.000000e+00,0.000000e+00,0.000000e+00
93.750,0.000000e+00,0.000000e+00,0.000000e+00
94.250,0.000000e+00,0.000000e+00,0.000000e+00
94.750,0.000000e+00,0.000000e+00,0.000000e+00
95.250,0.000000e+00,0.000000e+00,0.000000e+00
95.750,0.000000e+00,0.000000e+00,1.136920e-01
96.250,0.000000e+00,0.000000e+00,0.000000e+00
96.750,0.000000e+00,0.000000e+00,0.000000e+00
97.250,0.000000e+00,0.000000e+00,0.000000e+00
97.750,0.000000e+00,0.000000e+00,0.000000e+00
98.250,0.000000e+00,0.000000e+00,0.000000e+00
98.750,6.702742e+04,0.000000e+00,0.000000e+00
99.250,1.620219e+05,0.000000e+00,0.000000e+00
99.750,5.167211e+04,0.000000e+00,0.000000e+00
100.250,1.109064e+04,0.000000e+00,0.000000e+00
100.750,2.079186e+03,0.000000e+00,0.000000e+00
101.250,3.562930e+02,0.000000e+00,0.000000e+00
101.750,5.774929e+01,0.000000e+00,0.000000e+00
102.250,9.418675e+00,0.000000e+00,0.000000e+00
102.750,1.217563e+00,0.000000e+00,0.000000e+00
103.250,2.812081e-01,0.000000e+00,0.000000e+00
103.750,9.397678e-02,0.000000e+00,0.000000e+00
104.250,0.000000e+00,0.000000e+00,0.000000e+00
104.750,0.000000e+00,0.000000e+00,0.000000e+00
105.250,0.000000e+00,0.000000e+00,0.000000e+00
105.750,0.000000e+00,0.000000e+00,0.000000e+00
106.250,0.000000e+00,0.000000e+00,0.000000e+00
106.750,0.000000e+00,0.000000e+00,0.000000e+00
107.250,0.000000e+00,0.000000e+00,0.000000e+00
107.750,0.000000e+00,0.000000e+00,0.000000e+00
108.250,0.000000e+00,0.000000e+00,0.000000e+00
108.750,0.000000e+00,0.000000e+00,0.000000e+00
109.250,0.000000e+00,0.000000e+00,0.000000e+00
109.750,0.000000e+00,0.000000e+00,0.000000e+00
110.250,0.000000e+00,0.000000e+00,0.000000e+00
110.750,0.000000e+00,0.000000e+00,0.000000e+00
111.250,0.000000e+00,0.000000e+00,0.000000e+00
111.750,0.000000e+00,0.000000e+00,0.000000e+00
112.250,0.000000e+00,0.000000e+00,0.000000e+00
112.750,0.000000e+00,0.000000e+00,0.000000e+00
113.250,0.000000e+00,0.000000e+00,0.000000e+00
113.750,0.000000e+00,0.000000e+00,0.000000e+00
114.250,0.000000e+00,0.000000e+00,0.000000e+00
114.750,0.000000e+00,0.000000e+00,0.000000e+00
115.250,0.000000e+00,0.000000e+00,0.000000e+00
115.750,0.000000e+00,0.000000e+00,0.000000e+00
116.250,0.000000e+00,0.000000e+00,0.000000e+00
116.750,0.000000e+00,0.000000e+00,0.000000e+00
117.250,0.000000e+00,0.000000e+00,0.000000e+00
117.750,0.000000e+00,0.000000e+00,0.000000e+00
118.250,0.000000e+00,0.000000e+00,0.000000e+00
118.750,0.000000e+00,0.000000e+00,0.000000e+00
119.250,0.000000e+00,0.000000e+00,0.000000e+00
119.750,0.000000e+00,0.000000e+00,0.000000e+00
