t_us,phi_V,I_e_A,I_i_A
2.2800,-2.488465e-01,1.695961e-08,2.545233e-08
2.3100,-2.482284e-01,1.355825e-08,1.539387e-08
2.3400,-2.469906e-01,1.963555e-08,2.331210e-08
2.3700,-2.442095e-01,1.214160e-08,2.040184e-08
2.4000,-2.454940e-01,1.961557e-08,1.580059e-08
2.4300,-2.444722e-01,1.530488e-08,1.833963e-08
2.4600,-2.449079e-01,1.544516e-08,1.415108e-08
2.4900,-2.449490e-01,1.449867e-08,1.437653e-08
2.5200,-2.466560e-01,1.635153e-08,1.128156e-08
2.5500,-2.469408e-01,1.224776e-08,1.140192e-08
2.5800,-2.460676e-01,1.539284e-08,1.798631e-08
2.6100,-2.459504e-01,1.409916e-08,1.444720e-08
2.6400,-2.445227e-01,1.547275e-08,1.971339e-08
2.6700,-2.427099e-01,1.638744e-08,2.177179e-08
2.7000,-2.416149e-01,1.361868e-08,1.687083e-08
2.7300,-2.451409e-01,2.682969e-08,1.635707e-08
2.7600,-2.477890e-01,1.909880e-08,1.123333e-08
2.7900,-2.490966e-01,1.824614e-08,1.436241e-08
2.8200,-2.488837e-01,1.958808e-08,2.022043e-08
2.8500,-2.466421e-01,1.159881e-08,1.825675e-08
2.8800,-2.483075e-01,1.995719e-08,1.501085e-08
2.9100,-2.481344e-01,1.625019e-08,1.676429e-08
2.9400,-2.496570e-01,1.648304e-08,1.196057e-08
2.9700,-2.479454e-01,1.137406e-08,1.645779e-08
3.0000,-2.498392e-01,1.661757e-08,1.099271e-08
3.0300,-2.515374e-01,2.235232e-08,1.730850e-08
3.0600,-2.507767e-01,1.634973e-08,1.860907e-08
3.0900,-2.510699e-01,1.646868e-08,1.559767e-08
3.1200,-2.532445e-01,2.066789e-08,1.420920e-08
3.1500,-2.533152e-01,1.629507e-08,1.608496e-08
3.1800,-2.524351e-01,1.471468e-08,1.732863e-08
3.2100,-2.529379e-01,1.277030e-08,1.127694e-08
3.2400,-2.520774e-01,1.472702e-08,1.728296e-08
3.2700,-2.521243e-01,1.361749e-08,1.347831e-08
3.3000,-2.531557e-01,2.112464e-08,1.806094e-08
3.3300,-2.526110e-01,1.340303e-08,1.502105e-08
3.3600,-2.509377e-01,1.524442e-08,2.021428e-08
3.3900,-2.515741e-01,1.816430e-08,1.627407e-08
3.4200,-2.531736e-01,1.814320e-08,1.339244e-08
3.4500,-2.541271e-01,1.705798e-08,1.422600e-08
3.4800,-2.560753e-01,2.085921e-08,1.507292e-08
3.5100,-2.538617e-01,1.631227e-08,2.288688e-08
3.5400,-2.529761e-01,1.642861e-08,1.905898e-08
3.5700,-2.529956e-01,1.381291e-08,1.375505e-08
3.6000,-2.530838e-01,1.566092e-08,1.539874e-08
3.6300,-2.521879e-01,1.561040e-08,1.827161e-08
3.6600,-2.513619e-01,1.893507e-08,2.138842e-08
3.6900,-2.514564e-01,1.719138e-08,1.691051e-08
3.7200,-2.502295e-01,9.662436e-09,1.330663e-08
3.7500,-2.523338e-01,1.905407e-08,1.280396e-08
3.7800,-2.530290e-01,1.371671e-08,1.165186e-08
3.8100,-2.492163e-01,9.304930e-09,2.062913e-08
3.8400,-2.473599e-01,8.885092e-09,1.439909e-08
3.8700,-2.502502e-01,2.286012e-08,1.427527e-08
3.9000,-2.522330e-01,1.670776e-08,1.081871e-08
3.9300,-2.504401e-01,9.169996e-09,1.449510e-08
3.9600,-2.526946e-01,1.777002e-08,1.107397e-08
3.9900,-2.537951e-01,1.826653e-08,1.499769e-08
4.0200,-2.510070e-01,1.143666e-08,1.971777e-08
4.0500,-2.514633e-01,1.762047e-08,1.626527e-08
4.0800,-2.502905e-01,1.081170e-08,1.429502e-08
4.1100,-2.518030e-01,2.089759e-08,1.640534e-08
4.1400,-2.497077e-01,1.200949e-08,1.823263e-08
4.1700,-2.504687e-01,2.266714e-08,2.040699e-08
4.2000,-2.496478e-01,1.288395e-08,1.532209e-08
4.2300,-2.493597e-01,1.677630e-08,1.763191e-08
4.2600,-2.483347e-01,1.004597e-08,1.309059e-08
4.2900,-2.512813e-01,2.209492e-08,1.334310e-08
4.3200,-2.493748e-01,1.166489e-08,1.732751e-08
4.3500,-2.500770e-01,1.454907e-08,1.246321e-08
4.3800,-2.503475e-01,1.170091e-08,1.089760e-08
4.4100,-2.456509e-01,9.743865e-09,2.369353e-08
4.4400,-2.465687e-01,1.329110e-08,1.056496e-08
4.4700,-2.439030e-01,1.252206e-08,2.043957e-08
4.5000,-2.433930e-01,1.543486e-08,1.694981e-08
4.5300,-2.425106e-01,1.438352e-08,1.700425e-08
4.5600,-2.425663e-01,1.789232e-08,1.772705e-08
4.5900,-2.447864e-01,2.103833e-08,1.444428e-08
4.6200,-2.424423e-01,1.416860e-08,2.113074e-08
4.6500,-2.444674e-01,1.784302e-08,1.182827e-08
4.6800,-2.451740e-01,1.463688e-08,1.253814e-08
4.7100,-2.465487e-01,1.644656e-08,1.236360e-08
4.7400,-2.483028e-01,1.881071e-08,1.360079e-08
4.7700,-2.475043e-01,1.350620e-08,1.587762e-08
4.8000,-2.470488e-01,1.419636e-08,1.554935e-08
4.8300,-2.456374e-01,1.092520e-08,1.511719e-08
4.8600,-2.431169e-01,1.058436e-08,1.807068e-08
4.8900,-2.446160e-01,1.961628e-08,1.516363e-08
4.9200,-2.438905e-01,1.711839e-08,1.927328e-08
4.9500,-2.467805e-01,2.076353e-08,1.217977e-08
4.9800,-2.461751e-01,1.174294e-08,1.354127e-08
5.0100,-2.446416e-01,1.748635e-08,2.204105e-08
5.0400,-2.458469e-01,2.180525e-08,1.822521e-08
5.0700,-2.472364e-01,2.019227e-08,1.606524e-08
5.1000,-2.475576e-01,1.452938e-08,1.357543e-08
5.1300,-2.484257e-01,1.743891e-08,1.486036e-08
5.1600,-2.519815e-01,2.160934e-08,1.104813e-08
5.1900,-2.509822e-01,1.931080e-08,2.227900e-08
5.2200,-2.539547e-01,1.859566e-08,9.766990e-09
5.2500,-2.565686e-01,1.969538e-08,1.193152e-08
5.2800,-2.570538e-01,2.016013e-08,1.871903e-08
5.3100,-2.557200e-01,1.555037e-08,1.951213e-08
5.3400,-2.547356e-01,1.927581e-08,2.219939e-08
5.3700,-2.575362e-01,1.974269e-08,1.142459e-08
5.4000,-2.573275e-01,2.150944e-08,2.212922e-08
5.4300,-2.578974e-01,1.268017e-08,1.098758e-08
5.4600,-2.578503e-01,2.051232e-08,2.065234e-08
5.4900,-2.546826e-01,1.157060e-08,2.097894e-08
5.5200,-2.540118e-01,1.683490e-08,1.882734e-08
5.5500,-2.554606e-01,1.732336e-08,1.302028e-08
5.5800,-2.546680e-01,1.162774e-08,1.398190e-08
5.6100,-2.530201e-01,1.587339e-08,2.076786e-08
5.6400,-2.526715e-01,1.533105e-08,1.636635e-08
5.6700,-2.543916e-01,1.859724e-08,1.348842e-08
5.7000,-2.546930e-01,1.919289e-08,1.829767e-08
5.7300,-2.549149e-01,1.907827e-08,1.841918e-08
5.7600,-2.579844e-01,2.032100e-08,1.120417e-08
5.7900,-2.594608e-01,1.951767e-08,1.513242e-08
5.8200,-2.597064e-01,2.073619e-08,2.000689e-08
5.8500,-2.585295e-01,1.280417e-08,1.629973e-08
5.8800,-2.595466e-01,1.926815e-08,1.624696e-08
5.9100,-2.564977e-01,1.142839e-08,2.048423e-08
5.9400,-2.584331e-01,1.697495e-08,1.122656e-08
5.9700,-2.580254e-01,1.285257e-08,1.406333e-08
6.0000,-2.569164e-01,1.580475e-08,1.909881e-08
